Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Arr_Time_Min,Arr_Time_Hour,Dep_Time_Hour,Dep_Time_Min,Day_of_Journey,Month_of_Journey
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3597,35,15.0,13,15,12,6
Multiple carriers,Delhi,Cochin,835,3,In-flight meal not included,16294,30,1.0,11,35,15,5
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,4030,50,22.0,19,50,15,5
SpiceJet,Mumbai,Hyderabad,90,0,No check-in baggage included,1965,15,0.0,22,45,15,6
Multiple carriers,Delhi,Cochin,720,1,In-flight meal not included,13587,0,21.0,9,0,1,6
Air India,Kolkata,Banglore,1165,2,In-flight meal not included,13899,25,5.0,10,0,1,5
Jet Airways,Kolkata,Banglore,795,1,In-flight meal not included,11134,10,8.0,18,55,24,3
Jet Airways,Delhi,Cochin,620,1,In-flight meal not included,16376,35,12.0,2,15,27,5
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,7757,15,8.0,18,55,18,5
IndiGo,Kolkata,Banglore,315,1,No check-in baggage included,7252,15,2.0,21,0,6,5
Multiple carriers Premium economy,Delhi,Cochin,725,1,In-flight meal not included,9845,0,21.0,8,55,21,3
SpiceJet,Mumbai,Hyderabad,80,0,In-flight meal not included,5755,30,14.0,13,10,3,3
Vistara,Delhi,Cochin,190,0,In-flight meal not included,6216,50,17.0,14,40,3,6
Jet Airways,Delhi,Cochin,715,1,In-flight meal not included,15190,0,19.0,7,5,1,6
SpiceJet,Chennai,Kolkata,135,0,In-flight meal not included,3597,35,10.0,8,20,27,5
Jet Airways,Banglore,New Delhi,390,1,Business class,28097,20,12.0,5,50,1,3
Jet Airways,Banglore,New Delhi,615,1,In-flight meal not included,11717,40,7.0,21,25,12,3
Jet Airways,Banglore,New Delhi,315,1,No check-in baggage included,22270,15,13.0,8,0,1,3
Air India,Kolkata,Banglore,925,1,In-flight meal not included,10203,55,8.0,17,30,6,5
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4423,0,13.0,10,10,6,4
Multiple carriers,Delhi,Cochin,750,1,In-flight meal not included,13377,30,1.0,13,0,27,5
SpiceJet,Kolkata,Banglore,155,0,No check-in baggage included,3841,30,9.0,6,55,9,4
Air India,Delhi,Cochin,1470,2,No check-in baggage included,12940,15,19.0,18,45,18,5
SpiceJet,Banglore,New Delhi,175,0,In-flight meal not included,3925,30,12.0,9,35,24,3
SpiceJet,Banglore,Delhi,170,0,In-flight meal not included,3625,20,12.0,9,30,21,5
IndiGo,Delhi,Cochin,275,1,In-flight meal not included,5054,10,12.0,7,35,27,6
Multiple carriers,Delhi,Cochin,615,1,In-flight meal not included,9794,0,19.0,8,45,21,5
IndiGo,Delhi,Cochin,835,1,In-flight meal not included,6442,30,22.0,8,35,24,6
Jet Airways,Kolkata,Banglore,1520,1,In-flight meal not included,12692,55,10.0,9,35,12,6
IndiGo,Delhi,Cochin,305,1,In-flight meal not included,6593,30,1.0,20,25,1,6
Air Asia,Banglore,Delhi,170,0,In-flight meal not included,4282,45,7.0,4,55,3,4
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,3943,15,3.0,0,25,3,6
IndiGo,Delhi,Cochin,285,1,In-flight meal not included,6218,30,15.0,10,45,21,3
Multiple carriers,Delhi,Cochin,470,1,In-flight meal not included,7845,35,1.0,17,45,27,3
Vistara,Banglore,Delhi,155,0,In-flight meal not included,4878,35,19.0,17,0,18,5
Jet Airways,Delhi,Cochin,900,2,In-flight meal not included,16704,25,4.0,13,25,18,5
Air Asia,Kolkata,Banglore,150,0,In-flight meal not included,3807,20,1.0,22,50,27,6
SpiceJet,Kolkata,Banglore,150,0,In-flight meal not included,5515,30,11.0,9,0,9,3
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,7229,20,11.0,8,20,3,4
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,2754,30,13.0,12,0,3,6
Air India,Banglore,New Delhi,1600,2,In-flight meal not included,12515,25,9.0,6,45,12,3
SpiceJet,Chennai,Kolkata,135,0,In-flight meal not included,6300,35,10.0,8,20,12,3
Jet Airways,Kolkata,Banglore,575,1,In-flight meal not included,9314,10,19.0,9,35,1,5
Air India,Kolkata,Banglore,955,2,In-flight meal not included,11668,20,1.0,9,25,18,5
Jet Airways,Kolkata,Banglore,1540,1,In-flight meal not included,11467,5,22.0,20,25,6,5
IndiGo,Delhi,Cochin,895,1,In-flight meal not included,6206,30,1.0,10,35,1,6
Multiple carriers,Delhi,Cochin,720,1,In-flight meal not included,7408,0,21.0,9,0,27,6
Multiple carriers,Delhi,Cochin,690,1,In-flight meal not included,10877,0,19.0,7,30,12,6
Air India,Mumbai,Hyderabad,75,0,In-flight meal not included,2050,45,20.0,19,30,1,4
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4591,20,2.0,23,30,3,5
Air India,Kolkata,Banglore,965,1,In-flight meal not included,6327,5,11.0,19,0,9,6
IndiGo,Kolkata,Banglore,220,1,In-flight meal not included,6116,15,23.0,19,35,6,6
Air Asia,Kolkata,Banglore,150,0,In-flight meal not included,4384,20,1.0,22,50,6,3
Jet Airways,Delhi,Cochin,195,0,No check-in baggage included,9564,15,14.0,11,0,24,6
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,7229,45,20.0,17,45,15,4
SpiceJet,Banglore,Delhi,160,0,No check-in baggage included,3919,35,8.0,5,55,21,6
Air India,Mumbai,Hyderabad,845,2,In-flight meal not included,22619,45,23.0,9,40,6,3
Multiple carriers,Delhi,Cochin,535,1,In-flight meal not included,9526,15,19.0,10,20,15,6
SpiceJet,Banglore,Delhi,170,0,No check-in baggage included,4885,20,12.0,9,30,21,4
Jet Airways,Delhi,Cochin,360,1,In-flight meal not included,10262,0,19.0,13,0,6,6
SpiceJet,Banglore,Delhi,170,0,In-flight meal not included,3971,20,12.0,9,30,3,6
Vistara,Banglore,Delhi,170,0,In-flight meal not included,4668,20,14.0,11,30,3,6
IndiGo,Kolkata,Banglore,160,0,In-flight meal not included,4804,5,0.0,21,25,9,5
SpiceJet,Chennai,Kolkata,140,0,No check-in baggage included,3543,5,20.0,17,45,6,6
SpiceJet,Kolkata,Banglore,150,0,No check-in baggage included,3841,40,19.0,17,10,6,6
Air India,Kolkata,Banglore,765,2,In-flight meal not included,11432,35,5.0,16,50,9,5
SpiceJet,Kolkata,Banglore,145,0,No check-in baggage included,3841,25,11.0,9,0,6,6
GoAir,Delhi,Cochin,310,1,In-flight meal not included,7870,35,19.0,14,25,24,6
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,3943,50,6.0,4,0,18,6
Air India,Mumbai,Hyderabad,75,0,In-flight meal not included,3100,45,20.0,19,30,27,5
Jet Airways,Delhi,Cochin,560,2,No check-in baggage included,13014,0,19.0,9,40,12,6
Vistara,Kolkata,Banglore,1640,1,In-flight meal not included,8820,20,20.0,17,0,6,6
Air India,Mumbai,Hyderabad,80,0,No check-in baggage included,3100,40,7.0,6,20,24,5
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,2071,5,21.0,19,35,3,4
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,4049,45,10.0,9,15,1,6
Multiple carriers,Delhi,Cochin,600,1,In-flight meal not included,8099,15,19.0,9,15,15,5
Jet Airways,Kolkata,Banglore,750,1,In-flight meal not included,14781,15,18.0,5,45,18,5
Jet Airways,Delhi,Cochin,1760,2,In-flight meal not included,15129,25,4.0,23,5,21,5
IndiGo,Delhi,Cochin,305,1,In-flight meal not included,11378,35,4.0,23,30,3,6
IndiGo,Chennai,Kolkata,135,0,In-flight meal not included,7295,35,15.0,13,20,6,3
Jet Airways,Kolkata,Banglore,890,1,In-flight meal not included,14388,0,12.0,21,10,12,5
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,5277,25,0.0,22,5,27,5
Air India,Delhi,Cochin,1560,2,In-flight meal not included,12392,15,19.0,17,15,18,5
Air India,Delhi,Cochin,2240,2,In-flight meal not included,7711,15,19.0,5,55,9,4
IndiGo,Kolkata,Banglore,150,0,In-flight meal not included,5644,55,16.0,14,25,21,4
SpiceJet,Delhi,Cochin,380,1,In-flight meal not included,6749,5,22.0,15,45,21,4
Jet Airways,Delhi,Cochin,1210,1,In-flight meal not included,10262,0,19.0,22,50,24,6
Jet Airways,Delhi,Cochin,560,2,In-flight meal not included,10368,0,19.0,9,40,15,6
Jet Airways,Delhi,Cochin,1105,1,In-flight meal not included,10262,25,4.0,10,0,24,6
Jet Airways,Delhi,Cochin,1295,2,In-flight meal not included,10588,0,19.0,21,25,15,6
IndiGo,Banglore,Delhi,180,0,In-flight meal not included,3943,15,0.0,21,15,27,5
Air India,Kolkata,Banglore,1045,2,In-flight meal not included,12723,15,23.0,5,50,9,6
Air India,Banglore,Delhi,165,0,In-flight meal not included,5228,55,8.0,6,10,12,5
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3850,15,10.0,7,55,12,5
Multiple carriers,Delhi,Cochin,910,1,In-flight meal not included,12192,0,19.0,3,50,9,6
Jet Airways,Mumbai,Hyderabad,85,0,In-flight meal not included,2470,35,8.0,7,10,24,3
Air India,Kolkata,Banglore,1665,2,In-flight meal not included,15164,45,13.0,10,0,1,5
Jet Airways,Kolkata,Banglore,345,1,In-flight meal not included,10844,50,19.0,14,5,21,5
Jet Airways,Kolkata,Banglore,1315,1,In-flight meal not included,9663,0,12.0,14,5,6,5
Jet Airways,Delhi,Cochin,1430,2,In-flight meal not included,15129,0,19.0,19,10,27,5
Jet Airways,Banglore,New Delhi,1310,1,In-flight meal not included,11087,30,9.0,11,40,18,3
IndiGo,Delhi,Cochin,860,1,In-flight meal not included,6093,0,21.0,6,40,9,4
SpiceJet,Kolkata,Banglore,150,0,In-flight meal not included,3873,40,19.0,17,10,3,6
IndiGo,Delhi,Cochin,985,2,In-flight meal not included,6223,20,21.0,4,55,27,3
IndiGo,Delhi,Cochin,845,1,In-flight meal not included,6104,30,1.0,11,25,27,5
Air India,Kolkata,Banglore,270,1,In-flight meal not included,8026,40,13.0,9,10,24,3
Air India,Delhi,Cochin,1410,2,In-flight meal not included,10651,15,19.0,19,45,1,6
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3597,55,21.0,19,35,1,6
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,9663,20,9.0,20,0,15,5
Jet Airways,Kolkata,Banglore,590,1,In-flight meal not included,10844,20,16.0,6,30,6,5
Air India,Delhi,Cochin,1820,2,In-flight meal not included,12436,15,19.0,12,55,9,6
Air India,Kolkata,Banglore,155,0,In-flight meal not included,4145,20,23.0,20,45,27,6
Vistara,Banglore,Delhi,165,0,In-flight meal not included,4878,15,22.0,19,30,21,5
Air India,Banglore,Delhi,165,0,1 Long layover,6961,45,12.0,10,0,9,6
Jet Airways,Delhi,Cochin,1000,2,In-flight meal not included,11992,25,4.0,11,45,6,6
Multiple carriers,Delhi,Cochin,780,1,In-flight meal not included,9450,0,21.0,8,0,27,5
Jet Airways,Kolkata,Banglore,1005,1,In-flight meal not included,9314,45,9.0,17,0,1,5
Multiple carriers,Delhi,Cochin,510,1,No check-in baggage included,11999,50,18.0,10,20,21,3
Jet Airways,Kolkata,Banglore,590,1,In-flight meal not included,10844,15,18.0,8,25,6,5
Air Asia,Kolkata,Banglore,155,0,In-flight meal not included,4082,55,12.0,10,20,21,3
SpiceJet,Chennai,Kolkata,135,0,No check-in baggage included,3597,35,10.0,8,20,24,6
Jet Airways,Banglore,New Delhi,495,1,In-flight meal not included,7832,15,15.0,7,0,21,3
Jet Airways Business,Delhi,Cochin,500,2,In-flight meal not included,52285,25,4.0,20,5,6,3
Jet Airways,Kolkata,Banglore,345,1,In-flight meal not included,14781,50,19.0,14,5,21,5
Multiple carriers,Delhi,Cochin,780,1,In-flight meal not included,11789,0,19.0,6,0,6,6
Air India,Delhi,Cochin,1275,2,In-flight meal not included,22096,15,19.0,22,0,3,3
Jet Airways,Delhi,Cochin,440,2,No check-in baggage included,18804,0,19.0,11,40,9,6
SpiceJet,Banglore,New Delhi,175,0,In-flight meal not included,7648,30,12.0,9,35,3,3
Jet Airways,Delhi,Cochin,1610,1,No check-in baggage included,17234,50,18.0,16,0,3,3
IndiGo,Kolkata,Banglore,275,1,In-flight meal not included,4966,5,16.0,11,30,9,4
Jet Airways,Kolkata,Banglore,910,1,In-flight meal not included,13731,5,10.0,18,55,24,5
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4804,50,0.0,22,15,24,6
Air India,Delhi,Cochin,1595,2,In-flight meal not included,9653,15,19.0,16,40,6,6
Jet Airways,Banglore,New Delhi,570,1,In-flight meal not included,7832,15,15.0,5,45,21,3
Multiple carriers,Delhi,Cochin,890,1,In-flight meal not included,15237,50,18.0,4,0,3,3
Jet Airways,Kolkata,Banglore,505,1,In-flight meal not included,10539,0,18.0,9,35,6,6
Multiple carriers,Delhi,Cochin,460,1,In-flight meal not included,9103,35,12.0,4,55,21,5
Jet Airways,Delhi,Cochin,450,1,In-flight meal not included,16079,25,4.0,20,55,21,5
Jet Airways,Banglore,Delhi,180,0,No check-in baggage included,8541,45,20.0,17,45,21,6
SpiceJet,Chennai,Kolkata,140,0,In-flight meal not included,7718,5,20.0,17,45,1,3
Air Asia,Delhi,Cochin,865,1,In-flight meal not included,8627,10,7.0,16,45,6,3
Jet Airways,Kolkata,Banglore,520,1,In-flight meal not included,8586,40,4.0,20,0,12,5
SpiceJet,Delhi,Cochin,270,1,No check-in baggage included,4760,15,13.0,8,45,27,6
Air India,Kolkata,Banglore,1255,2,In-flight meal not included,12592,45,13.0,16,50,9,5
Jet Airways,Kolkata,Banglore,1330,1,In-flight meal not included,13941,40,4.0,6,30,6,5
IndiGo,Delhi,Cochin,635,1,In-flight meal not included,6442,30,22.0,11,55,27,5
Vistara,Kolkata,Banglore,1065,1,In-flight meal not included,9187,45,10.0,17,0,1,4
Air India,Delhi,Cochin,1275,2,In-flight meal not included,10231,15,19.0,22,0,27,5
SpiceJet,Delhi,Cochin,315,1,In-flight meal not included,5583,20,11.0,6,5,1,6
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,4049,55,7.0,6,25,6,5
IndiGo,Kolkata,Banglore,165,0,In-flight meal not included,4148,20,12.0,9,35,21,3
Multiple carriers,Delhi,Cochin,720,1,In-flight meal not included,13587,0,21.0,9,0,24,6
Air India,Banglore,New Delhi,2105,2,In-flight meal not included,11161,10,22.0,11,5,18,3
GoAir,Banglore,Delhi,175,0,In-flight meal not included,4632,40,10.0,7,45,6,4
Air India,Banglore,New Delhi,875,2,In-flight meal not included,11728,25,23.0,8,50,18,3
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4823,20,11.0,8,30,6,6
Jet Airways,Kolkata,Banglore,910,1,In-flight meal not included,13941,5,10.0,18,55,9,5
Jet Airways,Banglore,New Delhi,920,1,Change airports,13555,15,8.0,16,55,18,3
Air India,Delhi,Cochin,375,1,In-flight meal not included,6902,15,19.0,13,0,27,3
Air India,Banglore,Delhi,165,0,In-flight meal not included,5228,45,19.0,17,0,9,5
Jet Airways,Delhi,Cochin,2315,2,In-flight meal not included,8938,45,19.0,5,10,27,3
GoAir,Delhi,Cochin,355,1,In-flight meal not included,7682,55,12.0,7,0,15,5
Air India,Banglore,New Delhi,1825,3,In-flight meal not included,12346,15,12.0,5,50,1,3
IndiGo,Mumbai,Hyderabad,85,0,In-flight meal not included,2754,25,13.0,12,0,18,3
Air India,Delhi,Cochin,1410,2,In-flight meal not included,10651,15,19.0,19,45,18,5
Jet Airways Business,Delhi,Cochin,500,2,In-flight meal not included,46490,25,4.0,20,5,3,3
Jet Airways,Kolkata,Banglore,1745,1,In-flight meal not included,12692,5,22.0,17,0,9,6
Air India,Banglore,Delhi,165,0,In-flight meal not included,6961,45,19.0,17,0,3,6
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,4544,10,10.0,7,10,9,4
Jet Airways,Banglore,Delhi,185,0,In-flight meal not included,4544,0,22.0,18,55,1,4
Jet Airways,Delhi,Cochin,805,1,In-flight meal not included,12767,25,4.0,15,0,21,3
IndiGo,Banglore,New Delhi,175,0,In-flight meal not included,7303,5,10.0,7,10,9,3
Jet Airways,Kolkata,Banglore,1515,1,No check-in baggage included,14231,10,18.0,16,55,24,3
Vistara,Delhi,Cochin,190,0,No check-in baggage included,6216,10,9.0,6,0,27,5
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,3210,5,21.0,19,35,3,6
Jet Airways,Delhi,Cochin,620,1,In-flight meal not included,15851,35,12.0,2,15,9,5
Jet Airways,Kolkata,Banglore,365,1,In-flight meal not included,10844,35,22.0,16,30,6,5
Jet Airways,Kolkata,Banglore,450,1,In-flight meal not included,14781,40,4.0,21,10,1,5
Air India,Banglore,New Delhi,510,1,In-flight meal not included,8714,15,15.0,6,45,15,3
IndiGo,Banglore,Delhi,175,0,In-flight meal not included,4823,5,10.0,7,10,6,6
Multiple carriers,Delhi,Cochin,455,1,In-flight meal not included,7268,15,19.0,11,40,24,6
Air Asia,Kolkata,Banglore,720,1,In-flight meal not included,11323,40,10.0,22,40,9,6
Air Asia,Kolkata,Banglore,150,0,In-flight meal not included,3807,20,1.0,22,50,3,4
Multiple carriers,Delhi,Cochin,420,1,In-flight meal not included,13587,0,21.0,14,0,24,6
Jet Airways,Delhi,Cochin,610,1,No check-in baggage included,14714,25,4.0,18,15,3,6
Air Asia,Delhi,Cochin,625,1,In-flight meal not included,10794,10,7.0,20,45,9,6
Multiple carriers,Delhi,Cochin,615,1,In-flight meal not included,15898,15,19.0,9,0,27,5
Air India,Delhi,Cochin,1545,2,In-flight meal not included,15428,40,7.0,5,55,3,3
Vistara,Kolkata,Banglore,1555,1,In-flight meal not included,9397,5,9.0,7,10,9,6
Jet Airways,Delhi,Cochin,1015,1,In-flight meal not included,10262,25,4.0,11,30,24,6
Vistara,Banglore,New Delhi,160,0,In-flight meal not included,5403,10,14.0,11,30,24,3
Jet Airways,Delhi,Cochin,885,1,In-flight meal not included,10262,35,12.0,21,50,12,6
IndiGo,Kolkata,Banglore,150,0,Change airports,4174,45,17.0,15,15,3,4
Air India,Delhi,Cochin,1010,1,No check-in baggage included,8907,0,23.0,6,10,15,6
Jet Airways,Banglore,Delhi,185,0,In-flight meal not included,7229,0,22.0,18,55,9,6
Jet Airways,Delhi,Cochin,810,2,No check-in baggage included,15129,35,12.0,23,5,9,5
Jet Airways,Kolkata,Banglore,330,1,In-flight meal not included,7826,0,12.0,6,30,24,3
Air India,Banglore,Delhi,165,0,In-flight meal not included,5228,45,12.0,10,0,27,4
Vistara,Banglore,Delhi,170,0,No check-in baggage included,4668,35,12.0,9,45,24,6
Jet Airways,Kolkata,Banglore,690,1,No check-in baggage included,12692,5,21.0,9,35,12,6
Jet Airways,Delhi,Cochin,1300,2,In-flight meal not included,10919,25,4.0,6,45,15,6
Multiple carriers,Delhi,Cochin,480,1,In-flight meal not included,13587,0,21.0,13,0,1,6
Multiple carriers,Delhi,Cochin,420,1,In-flight meal not included,13727,0,21.0,14,0,15,5
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3850,15,10.0,7,55,6,5
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,7229,10,18.0,15,15,24,4
Air Asia,Kolkata,Banglore,220,1,In-flight meal not included,5162,30,10.0,6,50,12,6
Air India,Banglore,New Delhi,165,0,In-flight meal not included,4441,55,8.0,6,10,24,3
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,2754,30,13.0,12,0,15,5
Multiple carriers,Delhi,Cochin,440,1,In-flight meal not included,10529,0,19.0,11,40,15,5
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,5678,25,4.0,2,55,24,3
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4804,15,7.0,4,40,12,5
Jet Airways,Delhi,Cochin,1470,2,In-flight meal not included,12604,50,18.0,18,20,21,3
Jet Airways,Kolkata,Banglore,1285,1,In-flight meal not included,10539,25,14.0,17,0,6,6
Jet Airways,Mumbai,Hyderabad,90,0,Change airports,5678,20,17.0,15,50,24,3
Air Asia,Banglore,Delhi,170,0,In-flight meal not included,7120,45,2.0,23,55,3,6
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4778,55,16.0,14,20,15,3
Jet Airways,Kolkata,Banglore,1575,1,In-flight meal not included,13759,25,23.0,21,10,24,3
Jet Airways,Delhi,Cochin,1615,2,In-flight meal not included,10368,35,12.0,9,40,12,6
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3850,15,10.0,7,55,27,6
IndiGo,Delhi,Cochin,710,1,In-flight meal not included,10351,0,21.0,9,10,27,3
Jet Airways,Banglore,New Delhi,745,1,In-flight meal not included,16736,20,21.0,8,55,6,3
Air Asia,Banglore,Delhi,165,0,In-flight meal not included,4483,55,13.0,11,10,18,5
IndiGo,Delhi,Cochin,300,1,In-flight meal not included,5073,0,21.0,16,0,27,3
Jet Airways,Kolkata,Banglore,475,1,In-flight meal not included,9899,20,16.0,8,25,12,6
Air India,Mumbai,Hyderabad,90,0,In-flight meal not included,3100,25,15.0,13,55,9,5
Air Asia,Kolkata,Banglore,955,1,No check-in baggage included,6810,30,23.0,7,35,6,6
Jet Airways,Kolkata,Banglore,705,1,In-flight meal not included,14571,15,18.0,6,30,24,5
Air India,Banglore,Delhi,170,0,In-flight meal not included,5176,10,16.0,13,20,6,4
Air India,Delhi,Cochin,1730,2,In-flight meal not included,13591,15,19.0,14,25,9,5
Vistara,Banglore,Delhi,170,0,In-flight meal not included,4668,20,14.0,11,30,24,5
Air Asia,Kolkata,Banglore,150,0,In-flight meal not included,4409,15,12.0,9,45,21,5
Air Asia,Kolkata,Banglore,150,0,In-flight meal not included,5989,25,22.0,19,55,1,5
Air Asia,Kolkata,Banglore,155,0,In-flight meal not included,4409,55,12.0,10,20,3,6
GoAir,Delhi,Cochin,355,1,No check-in baggage included,5457,55,12.0,7,0,1,6
Jet Airways,Kolkata,Banglore,1005,1,In-flight meal not included,12121,45,9.0,17,0,9,5
Jet Airways,Banglore,New Delhi,1090,1,In-flight meal not included,13502,15,8.0,14,5,6,3
IndiGo,Kolkata,Banglore,240,1,In-flight meal not included,4226,20,10.0,6,20,18,5
Air India,Mumbai,Hyderabad,545,2,In-flight meal not included,9736,10,19.0,10,5,12,3
Air India,Kolkata,Banglore,1435,1,In-flight meal not included,10203,25,20.0,20,30,12,6
Jet Airways,Mumbai,Hyderabad,815,1,In-flight meal not included,22294,35,16.0,3,0,12,3
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,2754,35,20.0,19,5,21,5
Jet Airways,Banglore,New Delhi,1035,1,In-flight meal not included,16736,0,23.0,5,45,6,3
Air India,Banglore,Delhi,170,0,In-flight meal not included,5176,10,16.0,13,20,3,4
IndiGo,Delhi,Cochin,665,1,In-flight meal not included,6171,10,16.0,5,5,24,4
Multiple carriers,Delhi,Cochin,835,1,In-flight meal not included,13587,0,21.0,7,5,27,6
Air India,Kolkata,Banglore,1440,1,In-flight meal not included,6528,35,14.0,14,35,12,6
SpiceJet,Banglore,Delhi,175,0,No check-in baggage included,3971,5,0.0,21,10,3,4
Multiple carriers,Delhi,Cochin,840,1,In-flight meal not included,13727,30,1.0,11,30,18,5
Vistara,Banglore,New Delhi,160,0,In-flight meal not included,5403,40,9.0,7,0,24,3
Air India,Delhi,Cochin,1100,2,In-flight meal not included,13538,40,7.0,13,20,15,5
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,5769,20,11.0,8,20,21,6
IndiGo,Delhi,Cochin,895,1,In-flight meal not included,5883,30,1.0,10,35,12,6
Air Asia,Kolkata,Banglore,150,0,In-flight meal not included,4384,5,22.0,19,35,6,3
Jet Airways,Banglore,New Delhi,435,1,In-flight meal not included,7832,15,15.0,8,0,21,3
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,5198,45,20.0,17,45,9,5
Jet Airways,Delhi,Cochin,1375,2,In-flight meal not included,13014,25,4.0,5,30,24,6
IndiGo,Kolkata,Banglore,220,1,In-flight meal not included,4226,15,23.0,19,35,24,5
Jet Airways,Kolkata,Banglore,450,1,No check-in baggage included,14388,40,4.0,21,10,9,5
Multiple carriers,Delhi,Cochin,420,1,In-flight meal not included,13062,0,21.0,14,0,21,3
IndiGo,Delhi,Cochin,300,1,In-flight meal not included,9581,5,10.0,5,5,3,3
Jet Airways,Banglore,New Delhi,665,1,1 Long layover,16736,40,7.0,20,35,6,3
Air India,Mumbai,Hyderabad,75,0,No check-in baggage included,3100,45,20.0,19,30,15,6
Jet Airways,Banglore,New Delhi,885,1,No check-in baggage included,11507,30,0.0,9,45,12,3
Jet Airways,Banglore,New Delhi,570,1,In-flight meal not included,26890,25,18.0,8,55,1,3
SpiceJet,Mumbai,Hyderabad,90,0,In-flight meal not included,2017,15,7.0,5,45,3,4
SpiceJet,Delhi,Cochin,380,1,In-flight meal not included,5583,5,22.0,15,45,24,6
IndiGo,Delhi,Cochin,290,1,No check-in baggage included,5912,0,20.0,15,10,27,5
IndiGo,Delhi,Cochin,345,1,In-flight meal not included,7398,35,3.0,21,50,9,4
Air India,Kolkata,Banglore,675,1,In-flight meal not included,8450,5,21.0,9,50,12,5
IndiGo,Delhi,Cochin,195,0,In-flight meal not included,5000,35,17.0,14,20,18,6
IndiGo,Banglore,New Delhi,175,0,In-flight meal not included,6860,5,10.0,7,10,3,3
Jet Airways,Kolkata,Banglore,845,1,In-flight meal not included,14388,5,10.0,20,0,6,5
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,8016,20,11.0,8,20,27,6
Multiple carriers,Delhi,Cochin,440,1,In-flight meal not included,11789,0,19.0,11,40,9,6
Jet Airways,Banglore,New Delhi,370,1,In-flight meal not included,7280,55,15.0,9,45,21,3
Jet Airways,Delhi,Cochin,455,1,In-flight meal not included,9212,25,4.0,20,50,21,3
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,4544,10,18.0,15,15,1,5
Jet Airways,Kolkata,Banglore,665,1,In-flight meal not included,11841,15,8.0,21,10,9,6
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,3943,0,1.0,22,10,3,4
Jet Airways,Kolkata,Banglore,775,1,In-flight meal not included,14914,5,10.0,21,10,24,3
Multiple carriers,Delhi,Cochin,725,1,In-flight meal not included,15147,0,21.0,8,55,3,3
Jet Airways,Banglore,New Delhi,300,1,No check-in baggage included,12284,45,10.0,5,45,18,3
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,7229,45,18.0,15,50,9,4
Air India,Delhi,Cochin,170,0,In-flight meal not included,5831,0,8.0,5,10,9,3
Jet Airways,Banglore,Delhi,175,0,No check-in baggage included,8016,5,14.0,11,10,9,6
Air India,Kolkata,Banglore,745,1,No check-in baggage included,10203,55,8.0,20,30,12,5
Jet Airways,Banglore,New Delhi,280,1,In-flight meal not included,7280,25,14.0,9,45,21,3
Air India,Kolkata,Banglore,1365,2,In-flight meal not included,15187,55,7.0,9,10,24,3
GoAir,Banglore,Delhi,165,0,No check-in baggage included,4239,40,23.0,20,55,3,4
Air India,Kolkata,Banglore,1200,2,In-flight meal not included,12219,25,5.0,9,25,1,4
GoAir,Kolkata,Banglore,455,1,In-flight meal not included,8855,15,0.0,16,40,24,5
Air India,Banglore,New Delhi,165,0,In-flight meal not included,8588,45,12.0,10,0,3,3
Jet Airways,Banglore,New Delhi,965,1,In-flight meal not included,17261,0,9.0,16,55,6,3
Jet Airways,Kolkata,Banglore,775,1,In-flight meal not included,14388,5,10.0,21,10,9,5
Multiple carriers,Delhi,Cochin,530,1,No check-in baggage included,11667,50,18.0,10,0,27,3
